vessel_id,vessel_class,capacity_teu,service_speed_kn,laden_speed_factor,ballast_speed_factor,max_draft_m,availability,home_port
V01,neo_panamax,10000,19,1.00,1.00,14.2,1.00,SGSIN
V02,neo_panamax,10000,19,1.00,1.00,14.5,1.00,CNSHA
V03,neo_panamax,10000,19,1.00,1.00,13.9,1.00,SGSIN
V04,neo_panamax,10000,19,1.00,1.00,14.8,1.00,CNSHA
V05,neo_panamax,10000,19,1.00,1.00,14.1,1.00,SGSIN
V06,neo_panamax,10000,19,1.00,1.00,15.0,1.00,CNSHA
V07,neo_panamax,10000,19,1.00,1.00,14.3,0.97,SGSIN
V08,neo_panamax,10000,19,1.00,1.00,14.6,1.00,CNSHA
V09,neo_panamax,10000,19,1.00,1.00,13.8,1.00,SGSIN
V10,neo_panamax,10000,19,1.00,1.00,15.2,1.00,CNSHA
V11,neo_panamax,10000,19,1.00,1.00,14.0,1.00,SGSIN
V12,neo_panamax,10000,19,1.00,1.00,14.7,1.00,CNSHA
V13,neo_panamax,10000,19,1.00,1.00,14.4,1.00,SGSIN
V14,neo_panamax,10000,19,1.00,1.00,15.6,0.96,CNSHA
V15,neo_panamax,10000,19,1.00,1.00,13.9,1.00,SGSIN
V16,neo_panamax,10000,19,1.00,1.00,14.9,1.00,CNSHA
V17,neo_panamax,10000,19,1.00,1.00,14.2,1.00,SGSIN
V18,neo_panamax,10000,19,1.00,1.00,15.1,1.00,CNSHA
V19,neo_panamax,10000,19,1.00,1.00,14.5,1.00,SGSIN
V20,neo_panamax,10000,19,1.00,1.00,14.8,1.00,CNSHA
