time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,baseline,T01,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T01,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T01,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T02,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T02,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T02,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T03,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T03,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T03,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T04,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T04,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T04,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T05,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T05,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T05,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T06,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T06,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T06,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T07,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T07,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T07,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.0,0,baseline,T08,dispatched,,,PARK,0,0.0,,0
0.0,0,baseline,T08,route_to_loader,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T08,enter_edge,PARK,J1,PARK,0,0.0,E01_OUT,0
0.8806,0,baseline,T01,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
0.8806,0,baseline,T01,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
0.8855,0,baseline,T07,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
0.8855,0,baseline,T07,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
0.9305,0,baseline,T03,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
0.9305,0,baseline,T03,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
0.9426,0,baseline,T06,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
0.9426,0,baseline,T06,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
0.989,0,baseline,T04,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
0.989,0,baseline,T04,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
1.0073,0,baseline,T05,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
1.0073,0,baseline,T05,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
1.0828,0,baseline,T08,exit_edge,PARK,J1,J1,0,0.0,E01_OUT,0
1.0828,0,baseline,T08,enter_edge,J1,J2,J1,0,0.0,E02_UP,0
