scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,1,12345,12300,1537.5,30.002675312649814,0.7626635940439231,0.9044959122862469,2.8436103889506477,3.713935488038179
baseline,2,12346,12800,1600.0,29.12172614962634,0.7775964584610467,0.9166261843721358,2.3279766420791193,3.5287810036978575
baseline,3,12347,12300,1537.5,30.19079108906747,0.762391073525274,0.9066425293434812,2.6158974030586566,3.909263642417164
baseline,4,12348,12700,1587.5,29.26618353954027,0.7754988484688996,0.9052190074557455,2.733847559596787,3.279824900428621
baseline,5,12349,12400,1550.0,30.086820552074737,0.765149430480528,0.9122756349252163,2.525712659213391,3.8751895922124113
baseline,6,12350,12200,1525.0,30.405632257666028,0.7567728193166262,0.9223261424101937,2.622319367191702,4.145483588739884
baseline,7,12351,12600,1575.0,29.547790960086296,0.7582908450530768,0.9039741241445388,2.6831667645514017,3.7435417615367634
baseline,8,12352,12100,1512.5,30.768187561663648,0.7460457544100476,0.925560565530226,2.4435176189439836,4.751350015945736
baseline,9,12353,12400,1550.0,29.993576641848964,0.7627076631755482,0.9204878729261375,2.5794241460652896,3.9723366208218995
baseline,10,12354,12700,1587.5,29.24303670772699,0.7762796003146557,0.8911932941141614,2.9662969191580415,2.902617172341726
baseline,11,12355,12300,1537.5,30.2610970701342,0.7636303636708931,0.8891149573529913,2.957374405382764,3.524950481214393
baseline,12,12356,12000,1500.0,30.86459510234712,0.7465612931905102,0.9087098406441163,2.7541720101155347,4.381398755561124
baseline,13,12357,12300,1537.5,30.171278131130812,0.7640750964292711,0.8917371142213741,2.8463656106478883,3.6484532450571225
baseline,14,12358,12200,1525.0,30.422198274694434,0.7525208118025256,0.8995617042500105,2.7552122572758213,4.051872340966718
baseline,15,12359,12400,1550.0,30.03313823274066,0.758514098864089,0.9182680317424131,2.519800468134966,4.218920726839976
baseline,16,12360,12500,1562.5,29.74898018300166,0.7673897024934999,0.9101870057984486,2.527264617330056,3.7573178627148325
baseline,17,12361,12700,1587.5,29.307043701595163,0.7759489758188322,0.9107380897640279,2.606379994640589,3.298219702704534
baseline,18,12362,12600,1575.0,29.680924162127962,0.7709065938044231,0.9196041213472232,2.4722018876222824,3.730687680977397
baseline,19,12363,12100,1512.5,30.673529295404407,0.7512593619274199,0.9166157490708878,2.885002486434323,4.10233273836869
baseline,20,12364,12400,1550.0,29.950267874036175,0.7643618517490424,0.9090212753174894,2.557520025699251,3.8330465968385994
baseline,21,12365,12400,1550.0,30.11198305912363,0.7655672009106405,0.9112770651696589,2.5584519031493755,3.765706919684223
baseline,22,12366,12200,1525.0,30.376248835524663,0.7600945435069235,0.90771236665998,3.0956507699866602,3.4735940777843046
baseline,23,12367,12400,1550.0,30.024525313973694,0.7680508588390419,0.905332140284956,2.6399151220481185,3.7167911096893835
baseline,24,12368,12400,1550.0,30.020792873756562,0.7652449624124774,0.9109410604638032,2.6973139368550845,3.7491188481452626
baseline,25,12369,12600,1575.0,29.51753252445697,0.7725772025200802,0.9195070116957804,2.275228506168025,3.782666965248887
baseline,26,12370,12500,1562.5,29.75567098225142,0.7723008084063011,0.9089542715150992,2.588819402465426,3.5975838085975753
baseline,27,12371,12500,1562.5,29.90237424988513,0.7754055671787053,0.902367278963138,2.785533623050283,3.341517502610573
baseline,28,12372,12300,1537.5,30.288072992538865,0.7548397423750752,0.9098958907776066,2.6281869193079492,4.107353537153143
baseline,29,12373,12600,1575.0,29.64475717643986,0.768057911735624,0.896252400171747,2.732749077839337,3.4487080916797472
baseline,30,12374,12600,1575.0,29.532146063768863,0.7763639144730636,0.910431584505871,2.499055772660476,3.537017172765152
trucks_4,1,12345,8400,1050.0,22.54800173623712,0.9415848915800135,0.6106585286030429,0.8569002173711816,0.2023977007316596
trucks_4,2,12346,8000,1000.0,23.36753099432757,0.9251131330106853,0.5857394773557816,1.1602040357186905,0.32397447009690467
trucks_4,3,12347,8000,1000.0,23.414610627485004,0.9348732898663275,0.5971067829039176,0.871651820838205,0.36905925504412734
trucks_4,4,12348,8000,1000.0,23.40472981444432,0.9264715623768293,0.5717419940900922,1.1352015001251214,0.3272173519253966
