scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,completed_cycles,edge_E03_DOWN_queue_time_min,edge_E03_DOWN_utilisation,edge_E03_UP_queue_time_min,edge_E03_UP_utilisation,edge_E05_FROM_CRUSH_queue_time_min,edge_E05_FROM_CRUSH_utilisation,edge_E05_TO_CRUSH_queue_time_min,edge_E05_TO_CRUSH_utilisation,edge_E07_FROM_LOAD_N_queue_time_min,edge_E07_FROM_LOAD_N_utilisation,edge_E07_TO_LOAD_N_queue_time_min,edge_E07_TO_LOAD_N_utilisation,edge_E09_FROM_LOAD_S_queue_time_min,edge_E09_FROM_LOAD_S_utilisation,edge_E09_TO_LOAD_S_queue_time_min,edge_E09_TO_LOAD_S_utilisation,loader_L_N_queue_time_min,loader_L_N_utilisation,loader_L_S_queue_time_min,loader_L_S_utilisation
baseline,0,12345,12700.0,1587.5,29.50277508436672,0.7711463232905591,0.9468509269400371,1.32765501160861,5.0497218706533715,127,0.0,0.0,5.822179376267838,0.03324131828160216,0.0,0.35563487968226787,0.16450035860041462,0.4245528708805223,0.0,0.1758728077821357,0.15474136187532367,0.15311760488343903,0.0,0.4697564913646799,0.003931201312783145,0.3994885525096333,0.37781427174120835,0.4920363642489043,1.689965396918856,0.9162434204161559
baseline,1,12346,13000.0,1625.0,28.78964535982471,0.7824505789788784,0.9562898506654921,1.2610611416718331,4.693994510265598,130,0.0,0.0,5.504880624248214,0.030721205393583566,0.0,0.36371971635203243,0.14855037670515403,0.4415264395559085,0.0,0.1726838310829467,0.1444872169392821,0.15462776495705072,0.0027502376087078133,0.4835491302203696,0.006732881589223809,0.41987945434684204,0.3097517556699693,0.4864464827218046,1.6001417149002202,0.9203001136287412
baseline,2,12347,13100.0,1637.5,28.518739937464467,0.7922845907357469,0.9515899090744971,1.2679932026284824,4.317253640476603,131,0.0,0.0,6.256763841230033,0.032546694406469165,0.0,0.3626988967227482,0.1442163001473111,0.4407742402539842,0.0,0.18023979801447917,0.14918732256999698,0.16004002770808673,0.0,0.48412598446376137,0.0,0.4124576934714708,0.2782529906737843,0.5197582996310264,1.6440944831712674,0.9249237623086846
baseline,3,12348,12700.0,1587.5,29.59050074116929,0.7628537222442452,0.9526061038218551,0.9378802875535455,5.7357434329220744,127,0.0,0.0,6.710412112872516,0.035302328003924056,0.0,0.3537317752967083,0.14779284037063892,0.42990123158929594,0.0,0.1668823408973257,0.1448735041882204,0.14848480605745387,0.0,0.4804148274861293,0.010425591047051758,0.4042337586083849,0.29277911590559336,0.46471532222261125,1.165946358338175,0.8780866248012039
baseline,4,12349,13000.0,1625.0,28.74244984771795,0.791310525108829,0.9514160780313107,1.5046898389471197,4.190523927431765,130,0.0,0.0,6.600648095654401,0.033277445281196576,0.0,0.361348768685672,0.17558769437975646,0.437612231778769,0.0,0.1896107384425195,0.12364585723912341,0.15845414143843664,0.0,0.46633412508827615,0.00525388709308853,0.40195434296228366,0.47173970155512146,0.5438342867290229,1.9157618323990375,0.917683752963534
baseline,5,12350,13000.0,1625.0,28.979926722606148,0.78225431903791,0.9501082548447353,1.3444111710048852,4.45678411544921,130,0.0,0.0,5.701980027952584,0.03193034213115211,0.0,0.3671379998678981,0.1458786147686089,0.43780413661524975,0.0,0.17923526160039102,0.11060084073060619,0.15444720992719846,0.0,0.46165475042395365,0.0042968377398898356,0.41301856105301354,0.5993175758370022,0.5301966941406328,1.6409280098982264,0.8946591580923177
baseline,6,12351,12700.0,1587.5,29.40200816641561,0.7777764449611666,0.9470311284162762,1.3734913380003055,4.8651389656188755,127,0.0,0.0,5.953125638022366,0.03360828674696971,0.0,0.3529586068001185,0.1670323200341226,0.4293922772847868,0.0,0.18436747590425864,0.16660671621299394,0.1593689080549821,0.0014866891276644385,0.46830396431188354,0.005721210425200389,0.39698879475350535,0.47458752187978553,0.5112508225001374,1.7293074318813448,0.9096471994764779
baseline,7,12352,13200.0,1650.0,28.43599981418095,0.7938917741816794,0.9547822192685168,1.1536689563101465,4.435413916040955,132,0.0,0.0,6.558471334749721,0.033415620456157945,0.0,0.36834162433091533,0.1854803896477311,0.4407947898815331,0.0,0.1892185738081103,0.14931644844978573,0.1636633626664556,0.0010100617862232753,0.4788397743140314,0.004503413170348267,0.4080577508859647,0.4009989925062405,0.514146538078068,1.44721024219367,0.9071448062961525
baseline,8,12353,13200.0,1650.0,28.455779192610414,0.7961784362785066,0.947513311064506,1.4858888045459624,3.9573509490096943,132,0.0,0.0,5.879567585385409,0.03278547239009164,0.0,0.37043228725015653,0.18017754627110733,0.4414136233438588,0.0,0.192270239823085,0.12936629398659444,0.16312452418326553,0.0,0.4738743688691808,0.005464952375726945,0.40244211264125757,0.5588364770417085,0.5174884305735612,1.8604554015173782,0.9383352042158798
baseline,9,12354,13000.0,1625.0,28.933362717626625,0.7775924812895518,0.952146079126942,1.2244513723750063,4.68002271726693,130,0.0,0.0,6.227356239169865,0.03323873917289284,0.0,0.3613915728254497,0.18710815214140844,0.43273763238826823,0.0,0.18257539721603694,0.12005504598365659,0.15618790191646825,0.0,0.4701761901634756,0.0013768363318655474,0.4079373717843026,0.4312983913222723,0.4875103568398773,1.517917975364518,0.9097032846248265
baseline,10,12355,13000.0,1625.0,28.974993795476635,0.7825908910553612,0.9528752342375916,1.360602414859268,4.4291812118258145,130,0.0,0.0,5.953792004325643,0.03297160677019418,0.0,0.3651299461584591,0.15620342773338966,0.4317725365404489,0.0,0.18524837410374395,0.14866196462351025,0.16145764338358606,0.0,0.47103480293608396,0.011626154046807329,0.402028505002375,0.44529747627682253,0.516009411793498,1.724856421029833,0.9233400628843657
baseline,11,12356,13300.0,1662.5,28.110832147777572,0.8059781663921977,0.9563955222591435,1.444499288422851,3.662889174556045,133,0.0,0.0,5.514918597195146,0.03214304094687861,0.0,0.3690894180402842,0.11659538976547695,0.451274068805891,0.0,0.200924465448828,0.10389383673962456,0.1676746515844112,0.0014697902866177255,0.4684067274462221,0.003511518452069829,0.4080981700785974,0.3601204207106238,0.5542697936033598,1.8935854861622583,0.917032906160531
baseline,12,12357,13100.0,1637.5,28.69215587447498,0.7920625712020901,0.9507654969362677,1.452569312645414,4.0596900231914805,131,0.0,0.0,5.950212829283645,0.032776831818348263,0.0,0.36415946937391047,0.14797262588160745,0.43951306292535797,0.0,0.186423608744006,0.15284011144577997,0.16424392986162756,0.006890551752830447,0.47950142687501046,0.0029322867509324626,0.4132175318845139,0.33949360451269883,0.5009886063234681,1.8755380817358458,0.9433711819111011
baseline,13,12358,13000.0,1625.0,28.89318900954539,0.7770006663204384,0.941816373394867,1.2499150779719974,4.804689730323651,130,0.0,0.0,5.198904233900618,0.029452778899086728,0.0,0.36087028252753645,0.19529339615256935,0.441231361645875,0.0,0.17780107062459344,0.10430187311503192,0.1611932144404577,0.003494795303607081,0.47092476615832246,0.010016011253349475,0.4016071436208899,0.4418373316922188,0.48236734770992235,1.5600863341197913,0.9031572373767944
baseline,14,12359,12800.0,1600.0,29.221650995878566,0.7770010238959233,0.9529243430556558,1.3011125328760107,4.900113584673854,128,0.0,0.0,6.0671388039153715,0.034457420026438215,0.0,0.3579182371691234,0.15451250478804635,0.43359588649413466,0.0,0.18038138389816408,0.15502900918621493,0.15042099043520496,0.0035139873150380565,0.4710439765665797,0.0026052497769040537,0.3967786480100219,0.4250461745588137,0.47378301453617866,1.631872280403932,0.9273662541334188
baseline,15,12360,13000.0,1625.0,28.8329675222765,0.787094055980784,0.9510219309393544,1.2406261669568088,4.517814526098153,130,0.0,0.0,6.684198477792449,0.033826537113762295,0.0,0.36595825511113816,0.18834116561445213,0.4371141321663752,0.0,0.19725224360251045,0.10683398538727591,0.16362777537596304,0.0,0.458062871785916,0.002339238893218581,0.4030112332177299,0.3292627389333861,0.5164699810380553,1.616446137275746,0.903522819873436
baseline,16,12361,12600.0,1575.0,29.74969277829143,0.7580901290049066,0.9562392944536298,0.9524438717918549,5.849109246110176,126,0.0,0.0,6.63688192086074,0.03394755595251291,0.0,0.34956379536487,0.12898000693665215,0.42518271591060686,0.0,0.16117867985410092,0.15384906627496853,0.139542390018803,5.734326927695017e-06,0.47349822435593963,3.6235535983129435e-05,0.4122662584666917,0.4488507294461418,0.465515196246832,1.1253950519913927,0.8835376570064398
baseline,17,12362,13000.0,1625.0,28.819701231121268,0.7849812122592448,0.9517067712126972,1.204833090250659,4.871671812077442,130,0.0,0.0,5.878396680471622,0.03118943071441459,0.0,0.36420186255989057,0.12785510245977333,0.43590849816424454,0.0,0.1833259489500298,0.13232973379466217,0.15859613709658726,0.0019836005148070918,0.46885376816323426,0.0031570712061028184,0.4009852758334352,0.43572391151049633,0.4923172902755846,1.5109071511778667,0.9068566828245929
