scenario_id,replication,random_seed,truck_count,shift_length_hours,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,dump_events
baseline,0,17608727094790364352,8,8.0,13200.0,1650.0,29.997226367195733,0.7944999347367954,0.9085416575458147,0.6879992326597151,0.7550842028133159,2.8553839135631374,3.3835360436847925,132
baseline,1,13974704984409479922,8,8.0,13200.0,1650.0,30.059245861823975,0.7863688652213437,0.9178977121333823,0.667757947312226,0.7018394036566107,2.5979663621428295,3.721584691911704,132
baseline,2,9625689426569939408,8,8.0,13300.0,1662.5,29.83835450567712,0.7961358400561832,0.9189182334676457,0.6941896803095262,0.6899644426393997,2.5671330345051113,3.455367330951762,133
baseline,3,17772114284786930315,8,8.0,13100.0,1637.5,30.386898741332516,0.7885129320651216,0.8980455553578058,0.7150932138803492,0.7259438161166637,3.0475650284757414,3.2840041763110412,131
baseline,4,4547080852006744075,8,8.0,13100.0,1637.5,29.988809178058272,0.7981604842598315,0.9257383627383162,0.7452586268594454,0.6770727117954708,2.688583004069219,3.482833677745264,131
baseline,5,10384838476493568313,8,8.0,13100.0,1637.5,30.082523862628367,0.7912017178576972,0.9185195184639905,0.7178681334500878,0.675479782015041,2.525453130236986,3.8259840770991502,131
baseline,6,280305826267825395,8,8.0,12900.0,1612.5,30.668863196227747,0.7799245898129039,0.8839899756716821,0.6988844327043255,0.6913562631435408,3.0006399285277348,3.771577855461437,129
baseline,7,10088642903739320428,8,8.0,13400.0,1675.0,29.614109596831348,0.8037294747784678,0.8991111597609,0.7147767515231519,0.6790718312381058,2.6660397395315605,3.1782126313933157,134
baseline,8,11691601609771004677,8,8.0,13200.0,1650.0,30.143440784567314,0.7939187945344521,0.9195816151129869,0.7456169658083168,0.6826960301184621,2.800752486647978,3.359492129320018,132
baseline,9,5531755451329276511,8,8.0,13200.0,1650.0,30.01067317085167,0.7946151715882774,0.9031240992165388,0.7215781772371407,0.7319103497104379,2.8963071409883026,3.308523724206254,132
baseline,10,4935674799481849733,8,8.0,12700.0,1587.5,31.33818173195638,0.7745327600912184,0.9144886588401957,0.7008010943168741,0.6855305314417648,2.7441371034482915,4.309575427097658,127
baseline,11,4812510532923438223,8,8.0,13000.0,1625.0,30.37889501925417,0.7850951883219541,0.9053924686385767,0.7036423672420065,0.7108681023197227,2.9164606282548857,3.679381628688592,130
baseline,12,1748598731733716942,8,8.0,13000.0,1625.0,30.586930706630948,0.7885397679797221,0.9082201513174567,0.7230493366989084,0.7292347883735351,3.0666113035524982,3.5646996143375946,130
baseline,13,10238595464191303306,8,8.0,13200.0,1650.0,29.908633801129827,0.7959953826660838,0.8870717975589841,0.742832698669848,0.7149103188563602,3.0350693015865153,3.0665112315262686,132
baseline,14,13841907737033170026,8,8.0,13200.0,1650.0,30.03770623727696,0.7919157974630087,0.8975046342543284,0.7189184617476773,0.6802483156390007,2.4397303554549836,3.815717252012766,132
baseline,15,6954411766058013062,8,8.0,13400.0,1675.0,29.208614132707336,0.8080331236462608,0.898302180012825,0.7272857631297113,0.6983109490416586,2.683428432179267,2.9460054953451054,134
baseline,16,2130073159325311502,8,8.0,13100.0,1637.5,30.12824044777003,0.8028449519655132,0.9079093272623749,0.72485185177091,0.702720630606404,2.6040524410179677,3.4755453223117634,131
baseline,17,867615461040439497,8,8.0,13200.0,1650.0,29.783149056882547,0.7989517300531683,0.9066786457721331,0.7438688665906554,0.6814885051324336,2.747588939186285,3.1577970065437917,132
baseline,18,10254593882758869034,8,8.0,13100.0,1637.5,30.186679332819672,0.7901584567988661,0.8899633633558787,0.6963025587097454,0.731120577609725,2.6364334984274445,3.76406415974255,131
baseline,19,14895645870074115260,8,8.0,13200.0,1650.0,29.891460314400152,0.8007634708538186,0.9126185840584657,0.7141916755615156,0.7036369704124178,2.7143919468870896,3.418109876476739,132
baseline,20,6403218907157441668,8,8.0,13300.0,1662.5,29.97984436720889,0.7915504748671267,0.88941888177755,0.69066006343341,0.6929148812297615,2.9189737524864685,3.339680843843097,133
baseline,21,8080870765807436093,8,8.0,13000.0,1625.0,30.40933187102137,0.79165603329544,0.8983162908318999,0.7200631409549707,0.6899471413595585,2.806436241959624,3.6996823492366517,130
baseline,22,13664458688541050962,8,8.0,13300.0,1662.5,29.96449691076362,0.7933570916683432,0.9128879329687785,0.7116241659023738,0.7046654884256142,2.6503545458461084,3.4447807957933927,133
baseline,23,8779854974457523004,8,8.0,13100.0,1637.5,30.120921595053257,0.7895492911647994,0.9039460905799548,0.7230679478275424,0.6904103058631516,2.821526765612923,3.5905657073747483,131
baseline,24,12068933750433488013,8,8.0,13000.0,1625.0,30.317356543271046,0.7907687960155811,0.8898673708178464,0.7323588271028979,0.6994471950969392,3.385066882041687,2.924291966022973,130
baseline,25,7744282088356336864,8,8.0,13200.0,1650.0,29.86246356677887,0.8053051175766532,0.8788509109258462,0.7553133274475268,0.7362549246776263,3.3766651729385804,2.611364426822245,132
baseline,26,16912745094611199206,8,8.0,13000.0,1625.0,30.548350567642277,0.7873045014945627,0.9043050940328796,0.7412492432555342,0.7040856815321798,2.983532534454824,3.429221552764159,130
