time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,1,baseline,T01,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T01,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T02,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T02,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T03,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T03,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T04,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T04,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T05,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T05,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T06,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T06,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T07,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T07,edge_depart,PARK,J1,PARK,False,0.0,,0
0.0,1,baseline,T08,dispatch,,,PARK,False,0.0,,0
0.0,1,baseline,T08,edge_depart,PARK,J1,PARK,False,0.0,,0
0.8806,1,baseline,T01,edge_depart,J1,J2,J1,False,0.0,,0
0.8855,1,baseline,T07,edge_depart,J1,J2,J1,False,0.0,,0
0.9305,1,baseline,T03,edge_depart,J1,J2,J1,False,0.0,,0
0.9426,1,baseline,T06,edge_depart,J1,J2,J1,False,0.0,,0
0.989,1,baseline,T04,edge_depart,J1,J2,J1,False,0.0,,0
1.0073,1,baseline,T05,edge_depart,J1,J2,J1,False,0.0,,0
1.0828,1,baseline,T08,edge_depart,J1,J2,J1,False,0.0,,0
1.1513,1,baseline,T02,edge_depart,J1,J2,J1,False,0.0,,0
2.1911,1,baseline,T07,edge_depart,J2,J7,J2,False,0.0,,0
2.4597,1,baseline,T04,edge_depart,J2,J7,J2,False,0.0,,0
2.5251,1,baseline,T01,edge_depart,J2,J7,J2,False,0.0,,0
2.597,1,baseline,T08,edge_depart,J2,J7,J2,False,0.0,,0
2.6899,1,baseline,T06,edge_depart,J2,J7,J2,False,0.0,,0
2.7281,1,baseline,T02,edge_depart,J2,J7,J2,False,0.0,,0
2.7431,1,baseline,T05,edge_depart,J2,J7,J2,False,0.0,,0
2.9354,1,baseline,T03,edge_depart,J2,J7,J2,False,0.0,,0
4.8736,1,baseline,T04,edge_depart,J7,J5,J7,False,0.0,,0
5.1514,1,baseline,T07,edge_depart,J7,J5,J7,False,0.0,,0
5.2631,1,baseline,T03,edge_depart,J7,J5,J7,False,0.0,,0
5.3839,1,baseline,T02,edge_depart,J7,J5,J7,False,0.0,,0
5.4232,1,baseline,T01,edge_depart,J7,J5,J7,False,0.0,,0
5.7373,1,baseline,T05,edge_depart,J7,J5,J7,False,0.0,,0
5.7431,1,baseline,T08,edge_depart,J7,J5,J7,False,0.0,,0
5.8121,1,baseline,T06,edge_depart,J7,J5,J7,False,0.0,,0
7.3312,1,baseline,T04,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.4466,1,baseline,T03,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.7626,1,baseline,T07,edge_depart,J5,LOAD_N,J5,False,0.0,,0
7.8602,1,baseline,T02,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.3886,1,baseline,T01,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.4411,1,baseline,T08,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.5239,1,baseline,T06,edge_depart,J5,LOAD_N,J5,False,0.0,,0
8.9791,1,baseline,T05,edge_depart,J5,LOAD_N,J5,False,0.0,,0
9.1623,1,baseline,T04,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
9.1623,1,baseline,T04,load_start,,,LOAD_N,False,0.0,L_N,0
10.9483,1,baseline,T03,loader_queue_join,,,LOAD_N,False,0.0,L_N,0
12.6985,1,baseline,T07,loader_queue_join,,,LOAD_N,False,0.0,L_N,1
14.8253,1,baseline,T02,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
15.5169,1,baseline,T04,load_end,,,LOAD_N,True,100.0,L_N,0
15.5169,1,baseline,T04,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
15.5169,1,baseline,T03,load_start,,,LOAD_N,False,0.0,L_N,0
16.9972,1,baseline,T01,loader_queue_join,,,LOAD_N,False,0.0,L_N,2
17.8567,1,baseline,T04,edge_depart,J5,J3,J5,True,100.0,,0
18.884,1,baseline,T08,loader_queue_join,,,LOAD_N,False,0.0,L_N,3
20.6665,1,baseline,T06,loader_queue_join,,,LOAD_N,False,0.0,L_N,4
20.6983,1,baseline,T04,edge_depart,J3,J4,J3,True,100.0,,0
21.492,1,baseline,T03,load_end,,,LOAD_N,True,100.0,L_N,0
21.492,1,baseline,T03,edge_depart,LOAD_N,J5,LOAD_N,True,100.0,,0
21.492,1,baseline,T07,load_start,,,LOAD_N,False,0.0,L_N,0
