scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,n_dumps
baseline,1,12345,12300.0,1537.5,30.316,0.0,0.8989,2.453,4.41,123
baseline,2,12346,12200.0,1525.0,30.41,0.0,0.9114,2.469,4.335,122
baseline,3,12347,12400.0,1550.0,29.856,0.0,0.9028,2.839,3.548,124
baseline,4,12348,12000.0,1500.0,30.884,0.0,0.9145,2.549,4.741,120
baseline,5,12349,12500.0,1562.5,29.813,0.0,0.8919,2.869,3.364,125
baseline,6,12350,12500.0,1562.5,29.711,0.0,0.9138,2.484,3.687,125
baseline,7,12351,12100.0,1512.5,30.61,0.0,0.9032,2.444,4.864,121
baseline,8,12352,12600.0,1575.0,29.763,0.0,0.8892,3.019,2.96,126
baseline,9,12353,12300.0,1537.5,30.164,0.0,0.9139,2.824,3.469,123
baseline,10,12354,12500.0,1562.5,29.61,0.0,0.904,2.299,3.943,125
baseline,11,12355,12500.0,1562.5,29.684,0.0,0.9138,2.384,3.954,125
baseline,12,12356,12300.0,1537.5,30.346,0.0,0.9034,2.638,4.321,123
baseline,13,12357,12400.0,1550.0,30.061,0.0,0.9157,2.374,4.325,124
baseline,14,12358,12600.0,1575.0,29.607,0.0,0.915,2.335,3.612,126
baseline,15,12359,11900.0,1487.5,31.307,0.0,0.9134,2.748,4.863,119
baseline,16,12360,12600.0,1575.0,29.496,0.0,0.8945,2.492,3.672,126
baseline,17,12361,12600.0,1575.0,29.337,0.0,0.9077,2.324,3.638,126
baseline,18,12362,12800.0,1600.0,29.164,0.0,0.9061,2.475,3.119,128
baseline,19,12363,12500.0,1562.5,29.754,0.0,0.9079,2.592,3.671,125
baseline,20,12364,12600.0,1575.0,29.578,0.0,0.9098,2.503,3.679,126
baseline,21,12365,12700.0,1587.5,29.532,0.0,0.9117,2.549,3.449,127
baseline,22,12366,12300.0,1537.5,30.173,0.0,0.9117,2.32,4.399,123
baseline,23,12367,12800.0,1600.0,29.208,0.0,0.9105,2.463,3.429,128
baseline,24,12368,12300.0,1537.5,30.291,0.0,0.9139,2.675,4.223,123
baseline,25,12369,12300.0,1537.5,30.293,0.0,0.908,2.545,4.4,123
baseline,26,12370,12400.0,1550.0,30.148,0.0,0.9113,2.688,3.886,124
baseline,27,12371,12700.0,1587.5,29.343,0.0,0.8959,2.843,3.128,127
baseline,28,12372,12300.0,1537.5,30.202,0.0,0.897,2.842,3.781,123
baseline,29,12373,12700.0,1587.5,29.379,0.0,0.8949,2.712,2.875,127
baseline,30,12374,12700.0,1587.5,29.369,0.0,0.9131,2.661,3.461,127
trucks_4,1,12345,8200.0,1025.0,22.781,0.0,0.558,1.034,0.235,82
trucks_4,2,12346,8100.0,1012.5,23.24,0.0,0.5741,1.077,0.36,81
trucks_4,3,12347,8200.0,1025.0,22.881,0.0,0.6155,0.854,0.43,82
trucks_4,4,12348,8100.0,1012.5,23.281,0.0,0.577,0.976,0.385,81
trucks_4,5,12349,8200.0,1025.0,22.718,0.0,0.5626,0.944,0.17,82
trucks_4,6,12350,8100.0,1012.5,23.101,0.0,0.6227,0.912,0.472,81
trucks_4,7,12351,8300.0,1037.5,22.8,0.0,0.608,0.916,0.171,83
trucks_4,8,12352,8300.0,1037.5,22.8,0.0,0.5981,0.914,0.248,83
trucks_4,9,12353,8200.0,1025.0,22.945,0.0,0.6077,0.841,0.393,82
trucks_4,10,12354,8100.0,1012.5,23.04,0.0,0.6029,0.977,0.352,81
trucks_4,11,12355,8200.0,1025.0,22.873,0.0,0.5754,0.836,0.328,82
trucks_4,12,12356,8100.0,1012.5,23.277,0.0,0.5979,0.94,0.392,81
trucks_4,13,12357,8200.0,1025.0,22.904,0.0,0.5632,1.066,0.326,82
trucks_4,14,12358,8300.0,1037.5,22.743,0.0,0.6079,0.768,0.208,83
trucks_4,15,12359,8200.0,1025.0,22.917,0.0,0.6136,0.902,0.35,82
trucks_4,16,12360,8200.0,1025.0,22.93,0.0,0.6043,0.907,0.259,82
trucks_4,17,12361,8300.0,1037.5,22.654,0.0,0.5968,0.868,0.206,83
trucks_4,18,12362,8200.0,1025.0,22.842,0.0,0.5785,1.001,0.206,82
trucks_4,19,12363,8000.0,1000.0,23.393,0.0,0.581,1.127,0.414,80
trucks_4,20,12364,8300.0,1037.5,22.514,0.0,0.6007,0.928,0.394,83
trucks_4,21,12365,8200.0,1025.0,22.802,0.0,0.5749,0.906,0.232,82
trucks_4,22,12366,8100.0,1012.5,23.056,0.0,0.6089,0.909,0.401,81
trucks_4,23,12367,8100.0,1012.5,23.044,0.0,0.5904,1.174,0.171,81
trucks_4,24,12368,8200.0,1025.0,22.863,0.0,0.6169,0.851,0.218,82
trucks_4,25,12369,8000.0,1000.0,23.249,0.0,0.5778,1.168,0.201,80
trucks_4,26,12370,8100.0,1012.5,22.981,0.0,0.5761,0.764,0.23,81
trucks_4,27,12371,8200.0,1025.0,22.891,0.0,0.5872,1.007,0.298,82
trucks_4,28,12372,7900.0,987.5,23.593,0.0,0.5675,1.186,0.335,79
trucks_4,29,12373,8300.0,1037.5,22.605,0.0,0.6018,0.805,0.382,83
trucks_4,30,12374,8000.0,1000.0,23.24,0.0,0.6143,1.081,0.367,80
trucks_12,1,12345,12600.0,1575.0,43.611,0.0,0.9271,4.18,14.732,126
trucks_12,2,12346,12400.0,1550.0,44.59,0.0,0.9232,4.197,16.255,124
trucks_12,3,12347,13100.0,1637.5,42.422,0.0,0.9277,4.106,14.27,131
trucks_12,4,12348,12600.0,1575.0,43.674,0.0,0.9315,3.957,15.141,126
trucks_12,5,12349,12600.0,1575.0,43.713,0.0,0.9262,3.757,15.602,126
