scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,0,12345,12600,1575.0,29.53642578770017,0.7756630019260924,0.9410877901369497,1.6939592470000857,4.1976521230273
baseline,1,12346,12800,1600.0,29.34968275722036,0.7749589031621521,0.9239386204300056,2.037318498298689,3.8027657415826424
baseline,2,12347,12600,1575.0,29.57765433405618,0.7675488550384594,0.9299731265864618,1.9190282210600693,4.19498187031518
baseline,3,12348,12900,1612.5,28.927141005607243,0.7900952016281303,0.9361527984084818,2.0693169229703448,3.20245439701626
baseline,4,12349,12400,1550.0,30.01695170921525,0.7682634895749452,0.9124209533544156,2.5151085679603775,3.6570608164225584
baseline,5,12350,12700,1587.5,29.365195339205535,0.780265636052746,0.9217219769045281,1.9778390789395361,3.626001018109605
baseline,6,12351,12600,1575.0,29.52473650257737,0.7749150724586803,0.9286145027892786,2.3062108967763777,3.5189837989598254
baseline,7,12352,12400,1550.0,29.905568781853376,0.7655071301751128,0.926780613878183,2.0386935373465547,4.218084633777163
baseline,8,12353,12700,1587.5,29.318927712952757,0.7830522489403293,0.9276900540197709,1.9917770559200516,3.5509779535012918
baseline,9,12354,12600,1575.0,29.79226703919941,0.766152275496206,0.9362033364403891,1.7056893366175179,4.44335162225337
baseline,10,12355,12600,1575.0,29.57775571531728,0.7736781477581819,0.9203441857951193,1.961023882578511,3.9581593180937293
baseline,11,12356,12800,1600.0,29.242093851130598,0.7752467663002981,0.9276108487749202,2.050303278376987,3.7295355960514125
baseline,12,12357,12700,1587.5,29.405046653819028,0.7739381870213773,0.9248239935104212,1.8448387420188144,3.964735876456494
baseline,13,12358,12700,1587.5,29.35063549391243,0.7777269581569572,0.9245152373153561,1.7396969083267926,3.9790103435289232
baseline,14,12359,12600,1575.0,29.409596375133788,0.7736111048355879,0.9360183153590628,1.5421822919486587,4.194126975752198
baseline,15,12360,12700,1587.5,29.18965904130254,0.7886523682596366,0.9272433333543052,2.0205855416458025,3.3135946591553154
baseline,16,12361,12600,1575.0,29.44099699788257,0.7763850108632264,0.935091605391019,2.011513832091011,3.7933425549896764
baseline,17,12362,12600,1575.0,29.37700478387765,0.7879183898486446,0.9276772470135902,2.2575584625794534,3.1293598130488727
baseline,18,12363,12600,1575.0,29.479735833177873,0.779155925466145,0.9362615770732763,1.7917658505195826,3.9118426421584824
baseline,19,12364,12400,1550.0,30.14699813894044,0.7557860338555088,0.9284651834489959,1.9040766339436563,4.6554882463949365
baseline,20,12365,12400,1550.0,30.040385596928118,0.7575898093022004,0.9223152200574296,1.825775935719998,4.607474788997787
baseline,21,12366,12700,1587.5,29.254095835707666,0.7847096296090174,0.9396424768906538,1.6691722830596438,3.813801127793937
baseline,22,12367,12400,1550.0,29.910508053598626,0.7654568505232184,0.9374433746740626,1.8106726958954082,4.391300982361858
baseline,23,12368,12200,1525.0,30.44266449950421,0.7503670830515038,0.9200296232156219,1.9864844088422564,4.847165537023129
baseline,24,12369,12700,1587.5,29.367210850421657,0.7709173385386412,0.9192735085825708,2.070293519740545,3.9080724089738554
baseline,25,12370,12600,1575.0,29.555525785522022,0.7793752829502076,0.9164578090824855,2.0145636428889455,3.7126257638514613
baseline,26,12371,12600,1575.0,29.409165908718574,0.789610012646065,0.9307995062384418,2.140462590061647,3.213955270210883
baseline,27,12372,12700,1587.5,29.33812989862067,0.7810346777303994,0.9258888799517221,1.9966414196306452,3.600267519939275
baseline,28,12373,12700,1587.5,29.38636108091072,0.7850334378031533,0.9169207158411848,2.2101218090594004,3.2634789143947915
baseline,29,12374,12500,1562.5,29.742414760593775,0.766045114624737,0.9325151963065905,1.9140896403753185,4.214755748296129
trucks_4,0,12345,8400,1050.0,22.40826807189856,0.94758683570664,0.6047848925369341,0.5903812367182744,0.2893008733061927
trucks_4,1,12346,8200,1025.0,22.93946628466173,0.9356621115191678,0.5897499944287332,0.9532486991873245,0.24171249765549524
