node_id,node_name,node_type,x_m,y_m,z_m,capacity,service_time_mean_min,service_time_sd_min,metadata
PARK,Truck Parking,parking,0,0,100,20,,,"Starting location for trucks"
J1,Main Gate Junction,junction,500,100,105,,,,"Connects parking to haul road"
J2,Lower Ramp Junction,junction,1400,300,130,,,,"Base of ramp"
J3,Upper Ramp Junction,junction,2200,700,210,,,,"Top of main ramp"
J4,Crusher Junction,junction,3000,1000,190,,,,"Near crusher and waste split"
J5,North Pit Junction,junction,1800,1600,260,,,,"Access to North Pit"
J6,South Pit Junction,junction,2600,1800,240,,,,"Access to South Pit"
J7,Bypass Junction West,junction,1000,1200,180,,,,"Bypass route"
J8,Bypass Junction East,junction,2600,1400,200,,,,"Bypass rejoins near crusher"
LOAD_N,North Pit Ore Face,load_ore,1600,2100,310,1,6.5,1.2,"Primary ore loading point; slower but closer"
LOAD_S,South Pit Ore Face,load_ore,3200,2200,280,1,4.5,1.0,"Secondary ore loading point; faster but further"
CRUSH,Primary Crusher,crusher,3400,900,170,1,3.5,0.8,"Ore dump point"
WASTE,Waste Dump,waste_dump,3600,1500,220,1,4.0,0.8,"Waste dump, optional"
MAINT,Maintenance Bay,maintenance,800,-400,100,1,20.0,5.0,"Optional maintenance/refuelling"

