scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,0,12345,12300.0,1537.5,30.170805,0.992939,0.915094,2.234157,3.967321
baseline,1,12346,12400.0,1550.0,30.187511,0.994302,0.92015,2.445542,3.770658
baseline,2,12347,12400.0,1550.0,29.769524,0.991558,0.89693,2.766397,2.929486
baseline,3,12348,12800.0,1600.0,28.884135,0.994941,0.906186,2.627769,2.668166
baseline,4,12349,12400.0,1550.0,30.118155,0.993301,0.904875,2.764149,3.314608
baseline,5,12350,12400.0,1550.0,29.979248,0.992792,0.91151,2.577555,3.40262
baseline,6,12351,12600.0,1575.0,29.482071,0.993905,0.898355,2.657534,2.950243
baseline,7,12352,12500.0,1562.5,29.732491,0.99456,0.916074,2.608467,3.133906
baseline,8,12353,12500.0,1562.5,29.792016,0.997144,0.934378,1.726404,4.417032
baseline,9,12354,12600.0,1575.0,29.633527,0.993222,0.911448,2.382841,3.221244
baseline,10,12355,12500.0,1562.5,29.59554,0.992951,0.919063,2.3227,3.451593
baseline,11,12356,12800.0,1600.0,29.152697,0.993582,0.912525,2.572666,2.761899
baseline,12,12357,12200.0,1525.0,30.442273,0.991295,0.906861,2.597312,3.661535
baseline,13,12358,12600.0,1575.0,29.504494,0.996652,0.887072,2.444545,3.420582
baseline,14,12359,12500.0,1562.5,29.749631,0.995242,0.904072,2.78116,3.21846
baseline,15,12360,12600.0,1575.0,29.551282,0.993243,0.91291,2.030971,3.792634
baseline,16,12361,12700.0,1587.5,29.286282,0.996846,0.904606,2.676818,2.801085
baseline,17,12362,12500.0,1562.5,29.747559,0.996449,0.914803,2.251122,3.685748
baseline,18,12363,12500.0,1562.5,29.803232,0.995418,0.92006,2.107048,3.984982
baseline,19,12364,12700.0,1587.5,29.39597,0.99392,0.937137,2.299064,3.222012
baseline,20,12365,12600.0,1575.0,29.633822,0.996225,0.923192,2.759064,2.854155
baseline,21,12366,12400.0,1550.0,29.895196,0.994664,0.902822,2.577129,3.64624
baseline,22,12367,12600.0,1575.0,29.682455,0.996094,0.907621,2.869624,2.87724
baseline,23,12368,12500.0,1562.5,29.772149,0.995996,0.88784,2.874416,2.787157
baseline,24,12369,12600.0,1575.0,29.548657,0.995536,0.908779,2.776083,2.874417
baseline,25,12370,12500.0,1562.5,29.51241,0.992762,0.918421,2.661759,2.842859
baseline,26,12371,12800.0,1600.0,29.012819,0.994134,0.922333,2.487977,2.798367
baseline,27,12372,12800.0,1600.0,29.075236,0.992947,0.90718,2.664333,2.752883
baseline,28,12373,12600.0,1575.0,29.693342,0.994867,0.911846,2.52254,3.276171
baseline,29,12374,12500.0,1562.5,30.007448,0.995159,0.924067,2.145559,3.885842
crusher_slowdown,0,12345,6200.0,775.0,57.937145,0.968526,0.949173,0.64984,28.368152
crusher_slowdown,1,12346,6400.0,800.0,56.766186,0.977103,0.948626,0.630409,27.611654
crusher_slowdown,2,12347,6500.0,812.5,55.172375,0.969756,0.941539,0.77213,25.705475
crusher_slowdown,3,12348,6600.0,825.0,54.004022,0.964448,0.940335,0.453415,25.55719
crusher_slowdown,4,12349,6400.0,800.0,56.359331,0.974336,0.945773,0.746902,26.914986
crusher_slowdown,5,12350,6600.0,825.0,54.586504,0.970194,0.950383,0.707985,25.478817
crusher_slowdown,6,12351,6600.0,825.0,54.473729,0.969003,0.943406,0.741031,25.625017
crusher_slowdown,7,12352,6300.0,787.5,56.838107,0.968048,0.949065,0.608005,27.689583
crusher_slowdown,8,12353,6500.0,812.5,55.521062,0.969122,0.955794,0.186538,27.445892
crusher_slowdown,9,12354,6600.0,825.0,54.847279,0.974601,0.947055,0.480007,26.228671
crusher_slowdown,10,12355,6600.0,825.0,55.706292,0.984049,0.950382,0.734362,26.820104
crusher_slowdown,11,12356,6700.0,837.5,54.307318,0.978961,0.954106,0.322497,26.17174
crusher_slowdown,12,12357,6200.0,775.0,57.90305,0.971343,0.941278,0.913774,28.125868
crusher_slowdown,13,12358,6700.0,837.5,54.736222,0.983979,0.949759,0.685176,25.995141
crusher_slowdown,14,12359,6500.0,812.5,55.239948,0.970327,0.944926,0.915233,25.647778
crusher_slowdown,15,12360,6700.0,837.5,53.81817,0.972771,0.94738,0.666978,25.757542
crusher_slowdown,16,12361,6700.0,837.5,54.779243,0.982125,0.952209,0.638263,26.070903
crusher_slowdown,17,12362,6500.0,812.5,55.212402,0.969491,0.937103,0.571893,26.23063
crusher_slowdown,18,12363,6400.0,800.0,56.542563,0.973709,0.945866,0.691551,27.469359
crusher_slowdown,19,12364,6400.0,800.0,56.836445,0.979336,0.951264,0.628463,27.538941
crusher_slowdown,20,12365,6400.0,800.0,57.107678,0.9826,0.957702,0.45155,28.107471
crusher_slowdown,21,12366,6500.0,812.5,55.612796,0.973101,0.949423,0.876805,26.495716
crusher_slowdown,22,12367,6700.0,837.5,54.189027,0.976978,0.949857,0.9678,25.479618
crusher_slowdown,23,12368,6700.0,837.5,53.559272,0.971533,0.936924,0.781565,24.695195
crusher_slowdown,24,12369,6400.0,800.0,56.3789,0.971725,0.947342,0.589505,27.281254
crusher_slowdown,25,12370,6500.0,812.5,54.705591,0.963164,0.945519,0.412643,26.063898
crusher_slowdown,26,12371,6500.0,812.5,55.672839,0.974987,0.947162,0.524848,26.949714
crusher_slowdown,27,12372,6800.0,850.0,53.137686,0.973455,0.959879,0.408364,24.924979
crusher_slowdown,28,12373,6400.0,800.0,56.475463,0.973785,0.944182,0.999662,27.220318
crusher_slowdown,29,12374,6400.0,800.0,56.220971,0.971644,0.946868,0.491508,27.324669
ramp_closed,0,12345,12200.0,1525.0,30.465737,0.994161,0.907151,3.17132,3.627058
ramp_closed,1,12346,12100.0,1512.5,30.547268,0.993835,0.902124,3.326505,3.415155
ramp_closed,2,12347,12400.0,1550.0,29.968895,0.994947,0.89693,3.412947,2.660511
ramp_closed,3,12348,12400.0,1550.0,30.028442,0.995747,0.877608,3.578869,2.827426
ramp_closed,4,12349,12200.0,1525.0,30.572796,0.995659,0.889499,3.466028,3.256656
ramp_closed,5,12350,12300.0,1537.5,30.14901,0.995007,0.903423,3.09707,3.316002
ramp_closed,6,12351,12500.0,1562.5,29.851355,0.994004,0.889987,3.053884,3.030603
ramp_closed,7,12352,12300.0,1537.5,30.313358,0.995557,0.903532,3.105945,3.384037
ramp_closed,8,12353,12400.0,1550.0,30.150843,0.995459,0.929654,2.727971,3.818447
ramp_closed,9,12354,12500.0,1562.5,29.886748,0.993151,0.903973,3.110237,2.993079
ramp_closed,10,12355,12300.0,1537.5,30.051838,0.994036,0.900263,2.92556,3.5691
ramp_closed,11,12356,12800.0,1600.0,29.198682,0.995179,0.912525,2.950885,2.632189
ramp_closed,12,12357,12100.0,1512.5,30.785591,0.994657,0.898504,3.365837,3.518733
ramp_closed,13,12358,12500.0,1562.5,29.831167,0.993509,0.882851,3.0044,3.262527
ramp_closed,14,12359,12300.0,1537.5,30.046424,0.994748,0.887769,3.406715,3.084225
ramp_closed,15,12360,12500.0,1562.5,29.877573,0.995473,0.905558,2.621973,3.660641
