scenario_id,replication,random_seed,fleet_size,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,loader_utilisation_L_N,loader_utilisation_L_S,average_loader_queue_time_min,average_crusher_queue_time_min,total_cycles_completed
baseline,0,12345,8,12800.0,1600.0,30.539143425364024,0.7792506600414315,0.9522734731964778,0.7071782445730775,0.6917484512135907,39.71147776336703,67.47956493362298,128
baseline,1,12346,8,13100.0,1637.5,29.91117931068409,0.7927718872127085,0.9623735111159957,0.720906908006592,0.7176512724397283,43.34671634097505,57.36372699225707,131
baseline,2,12347,8,13000.0,1625.0,30.10873172279844,0.7934768349105601,0.9366709081844908,0.7530917051619366,0.7104109366748254,46.52555433022838,52.435830278253945,130
baseline,3,12348,8,12800.0,1600.0,30.387780884531594,0.7802534359541278,0.944417100583503,0.7184123107208636,0.6977709527883541,42.584333164268635,61.042563056479686,128
baseline,4,12349,8,13100.0,1637.5,29.755409836101453,0.7955947197220214,0.9477857461120642,0.7290441773169144,0.7390069144053869,47.621630578655406,49.79610081565339,131
baseline,5,12350,8,12900.0,1612.5,30.157766574646306,0.7928938634001246,0.9387500870008672,0.7465383105335961,0.7437602288671722,49.15024993787863,48.79001780604994,129
baseline,6,12351,8,12900.0,1612.5,30.264888392937564,0.7877390356306961,0.949998216385984,0.7353611183771339,0.7103766399967665,45.405379092268376,55.822257937597215,129
baseline,7,12352,8,12900.0,1612.5,30.427282832627142,0.7904947259206538,0.948460330828509,0.7549669880749864,0.7066165295519249,45.968049755987586,55.843699103426665,129
baseline,8,12353,8,13200.0,1650.0,29.482736544325842,0.8071874171338754,0.9484952550016225,0.7664338961584719,0.7168674068358605,49.44269990152782,42.30384912426709,132
baseline,9,12354,8,12700.0,1587.5,30.766998269978284,0.7823081866332382,0.9487829014162162,0.7377516785341817,0.6921681584116012,46.96632640845856,58.49199758589154,127
baseline,10,12355,8,13100.0,1637.5,29.842665431767323,0.7916874135891908,0.9419349371191676,0.7332141800603882,0.6757524904834183,43.72294486049545,56.7357013976424,131
baseline,11,12356,8,12900.0,1612.5,30.2683078041082,0.790977545027786,0.963421792994173,0.7165063772992318,0.7248281180126052,41.025726623236785,59.55147928440202,129
baseline,12,12357,8,13300.0,1662.5,29.352205816688446,0.8013227472222606,0.9358884825304173,0.7340292739523446,0.7183435400883907,42.95121477744515,50.41744673972437,133
baseline,13,12358,8,12900.0,1612.5,30.250962244076632,0.7836109388719258,0.9684867671026998,0.679285722408324,0.7073532435625147,41.18275308188724,62.249644617616994,129
baseline,14,12359,8,13000.0,1625.0,30.03636203542461,0.7904465580766253,0.9610627509779287,0.7104625201428906,0.7246069030294824,42.10579397986349,58.3756706071944,130
baseline,15,12360,8,13200.0,1650.0,29.703409132333615,0.8005068035084604,0.9320282723037158,0.7591036549629026,0.7498795215391516,53.42487943356415,43.697220337681415,132
baseline,16,12361,8,13100.0,1637.5,29.91287090567031,0.799673603912369,0.9451860870598077,0.778625729901547,0.7153589043661095,50.354279916753526,47.27999429313381,131
baseline,17,12362,8,12700.0,1587.5,30.831074612774586,0.7717363255506025,0.946037748981634,0.6825940820697912,0.7158040146937871,43.38398143679281,66.9110011368781,127
baseline,18,12363,8,13000.0,1625.0,29.97593488181999,0.7913193066786713,0.9444364990372711,0.7333034691962681,0.7057915634136535,47.532332767805215,51.757128735590626,130
baseline,19,12364,8,13100.0,1637.5,29.856064874359063,0.7960004625951611,0.952953082945826,0.7343196242867436,0.7149845080507068,44.14118067212439,53.54723803102628,131
baseline,20,12365,8,12800.0,1600.0,30.627779506919893,0.7747956962650299,0.970358740147682,0.6777603687452949,0.6881170845084347,35.73877401722333,73.25406492306648,128
baseline,21,12366,8,12900.0,1612.5,30.20936291334566,0.786460553854365,0.9364606955561875,0.7259615223208726,0.7330937021425944,46.322224698501465,54.52508130722795,129
baseline,22,12367,8,13100.0,1637.5,29.960165502748918,0.7987762613848357,0.9627610770406896,0.7293833720994732,0.7481218080032792,42.425542556027935,55.27693561948709,131
baseline,23,12368,8,12900.0,1612.5,30.405875779450465,0.7901744206869299,0.9408492933823679,0.7489587006027821,0.6925083824900055,48.78276849148743,54.42469670678808,129
baseline,24,12369,8,12600.0,1575.0,30.892301475984507,0.7712418714091713,0.9379517408952933,0.7281360200164453,0.6805900130340365,45.29755658801017,63.43800238398129,126
baseline,25,12370,8,12700.0,1587.5,30.558394969258483,0.778818073644092,0.9284550134271857,0.7222799232577803,0.7236379861517562,45.84274305292633,57.27472330422961,127
baseline,26,12371,8,13200.0,1650.0,29.570300401275922,0.8013160363621931,0.9524379158525612,0.756684710440195,0.7179135773851297,44.066351263533164,50.54374234766314,132
baseline,27,12372,8,12800.0,1600.0,30.42518556377784,0.7862888095941059,0.9350289168565799,0.744250331494976,0.7168535387425118,51.42704486793992,49.81168000393957,128
baseline,28,12373,8,13000.0,1625.0,29.924116951377723,0.7922004038265529,0.9323681758374283,0.7229125109933978,0.744746423387338,50.610923977067856,46.905821713592246,130
baseline,29,12374,8,13100.0,1637.5,30.142866198380005,0.8034283296885439,0.9662737807527659,0.77044789339706,0.7221159139616101,43.63906467412545,54.881043043401675,131
trucks_4,0,13345,4,8000.0,1000.0,24.187454277295085,0.9514640757500787,0.5754930367468011,0.38041447898804875,0.4527881648336729,13.177652189428683,11.331075315483188,80
trucks_4,1,13346,4,7900.0,987.5,24.456221300520436,0.946773853621851,0.5847546157831686,0.37940342848204145,0.4789351116366561,14.726629171038997,11.215736111372175,79
trucks_4,2,13347,4,8000.0,1000.0,24.298675686321864,0.9560368748447053,0.5886163393249061,0.3613638248462769,0.49182857222535586,14.477638712616857,9.675699055060084,80
trucks_4,3,13348,4,8000.0,1000.0,24.26688210500593,0.9528794478181819,0.6021378997410843,0.35473655806209753,0.5043202251145824,12.082250176290607,12.36700560219061,80
trucks_4,4,13349,4,7900.0,987.5,24.497574968945834,0.945062765697643,0.5884749991601406,0.3583761813853944,0.4957021826077161,16.000570691794632,11.306676055129458,79
trucks_4,5,13350,4,7900.0,987.5,24.456111933393466,0.9417053727545434,0.5596044309247752,0.39059662004403906,0.4662174646936581,16.679858409541445,12.09147521361539,79
trucks_4,6,13351,4,7800.0,975.0,24.915776914097375,0.9391959767235557,0.5792178034903998,0.3906688387175902,0.4635622732001193,16.937222727028956,14.354759539231532,78
trucks_4,7,13352,4,8000.0,1000.0,24.34746455887238,0.9488797108468547,0.5887066596695174,0.3621288980949585,0.4803156355192724,16.62500574973429,12.363405466213207,80
trucks_4,8,13353,4,7800.0,975.0,24.542310172038704,0.9307746740927911,0.5679860997470976,0.3551692774213029,0.47301156131210814,15.444146919655042,14.806668239397528,78
trucks_4,9,13354,4,8000.0,1000.0,24.340351286552774,0.9439442298621733,0.560465048624902,0.364078435939742,0.5165788259230414,19.000339887111032,11.318770025798958,80
trucks_4,10,13355,4,7700.0,962.5,25.06695373808637,0.9296465991894818,0.5649602017484773,0.3850880021642967,0.4797094336878874,19.197453845280435,15.477287235395101,77
trucks_4,11,13356,4,7900.0,987.5,24.66564893041664,0.94659390856992,0.5607861469344672,0.38642005412108504,0.5003228846512356,16.430297140362562,12.638640780465508,79
trucks_4,12,13357,4,7900.0,987.5,24.48683640487316,0.9388538265287306,0.5768239255795334,0.3598661627916433,0.4796435374485019,15.523409719357403,13.597491374795778,79
trucks_4,13,13358,4,8000.0,1000.0,24.29131015279571,0.9516021259604268,0.5930496480297415,0.3900181380766113,0.464046778716008,13.99261410374778,10.718933969978153,80
trucks_4,14,13359,4,7800.0,975.0,24.899522736311017,0.9375985205780991,0.5794540799413427,0.3812535261342658,0.45524847379281647,16.341373857188074,15.305500565436166,78
trucks_4,15,13360,4,7900.0,987.5,24.875702224716704,0.9466142982885419,0.5677772204193914,0.3892398773501371,0.4701181708132863,17.74347338858253,14.860469542988348,79
trucks_4,16,13361,4,7800.0,975.0,24.834990226998805,0.9291264991566566,0.522850789816879,0.3740081700344439,0.4996340376555086,24.142029945026387,11.146167755413453,78
trucks_4,17,13362,4,8000.0,1000.0,24.407973864711533,0.9423695665050488,0.5580882667093754,0.35272678353078196,0.5027606675561616,18.58879496485489,12.241851301864662,80
trucks_4,18,13363,4,7800.0,975.0,24.9976791627977,0.9391358321086052,0.5608916291073933,0.4072629874303676,0.4579418129194044,19.72127630697852,12.352157123294077,78
trucks_4,19,13364,4,7800.0,975.0,25.036699914769095,0.9456946388856984,0.5717820450987385,0.40270716444513316,0.46849364587223924,16.58002361832302,13.499699012965891,78
trucks_4,20,13365,4,7800.0,975.0,25.08108769255913,0.9434161635225804,0.5679752845442853,0.3966976019568899,0.4867500298832283,20.560398313397517,13.430814738591666,78
trucks_4,21,13366,4,7800.0,975.0,24.822905863096672,0.9246876977429199,0.5880226732763074,0.3575713737511919,0.45865142114586166,20.10881258290248,16.375826288201047,78
trucks_4,22,13367,4,7900.0,987.5,24.638698868965317,0.9416254545337129,0.5595589425078604,0.36102168927031797,0.5065207498334894,20.454346077173938,9.683694772828979,79
trucks_4,23,13368,4,7900.0,987.5,24.493269851340354,0.9349575400463856,0.5804283604192835,0.343192346689087,0.4918149797995068,16.791740364630332,13.364938095612871,79
trucks_4,24,13369,4,7900.0,987.5,24.77270696773787,0.9552677451244337,0.5818069487385485,0.39133682253796526,0.4989379652435239,16.654331766647907,10.630189728648592,79
trucks_4,25,13370,4,7700.0,962.5,24.925175013425108,0.9347863093201576,0.565171800767662,0.3908585490522048,0.4668855229380863,16.201197570488592,13.209051542434674,77
trucks_4,26,13371,4,7800.0,975.0,24.74942352322534,0.9373998283662388,0.5687190802369723,0.37439763882648425,0.46824429072428725,16.325394085614395,12.470255558553905,78
trucks_4,27,13372,4,7700.0,962.5,24.967534651093356,0.9343088745154602,0.5557817470153227,0.3790231646750584,0.4937850465805438,20.028837775335685,10.77500732997293,77
trucks_4,28,13373,4,7900.0,987.5,24.557268843865625,0.9318206009033428,0.55690060272195,0.35842411773678823,0.4722599756045908,17.94104544098989,15.814987284483397,79
trucks_4,29,13374,4,8000.0,1000.0,24.504740404812686,0.9591633838515857,0.5720093023795472,0.40551570659220026,0.48406660507342586,16.00770552081014,9.578610150657143,80
trucks_12,0,14345,12,13300.0,1662.5,43.880164694969125,0.554678144190737,0.9767460050085255,0.8029800993447948,0.7388473797142915,48.77919221761956,167.62362423718608,133
trucks_12,1,14346,12,13500.0,1687.5,43.41187772984545,0.5521444242658095,0.9941751982838856,0.7413582971611347,0.7414366063953229,45.670854176030254,170.84884613686336,135
trucks_12,2,14347,12,14000.0,1750.0,42.029947835324336,0.5682146884423264,0.9859956220680963,0.7823906940353814,0.7381957884720589,49.3664150387618,159.86123475472453,140
trucks_12,3,14348,12,13300.0,1662.5,43.911133418541006,0.5521312242707253,0.988948070351037,0.7788206280319693,0.7485047333888648,51.09070413626798,164.897399807872,133
trucks_12,4,14349,12,13900.0,1737.5,42.48390351142684,0.5634286886542643,0.9936822004933137,0.7838140796115339,0.7645071577006551,46.145092118790494,163.01131693417136,139
trucks_12,5,14350,12,13900.0,1737.5,42.31024249853972,0.5617316451883992,0.9847519123856902,0.789035864606229,0.7129973466710329,47.388582200480606,161.81019249958334,139
trucks_12,6,14351,12,13600.0,1700.0,43.308445744462354,0.550531055018406,0.9868295817983682,0.7416026143740392,0.7093643003115606,46.68300092208188,171.1437330220809,136
trucks_12,7,14352,12,13800.0,1725.0,42.39685932589595,0.5680020405298913,0.9869529570159783,0.8114761265010877,0.7436878909626652,52.3968203131634,156.44849797511793,138
trucks_12,8,14353,12,13700.0,1712.5,42.61843761165853,0.5666762732290455,0.9989866511357733,0.8127928870521292,0.7100026121685057,41.81371944516611,167.0554869330815,137
trucks_12,9,14354,12,13500.0,1687.5,43.2954973827954,0.5575398987352903,0.9852794645088602,0.7683158902629785,0.767786507545384,47.03352970810755,166.34478572525452,135
trucks_12,10,14355,12,13600.0,1700.0,43.136073269148,0.5579546319872227,0.988624879639293,0.7701039316292099,0.7597267032423394,49.289596008189115,164.5612157218026,136
trucks_12,11,14356,12,13600.0,1700.0,42.996935852459686,0.5588344839371796,0.9852257265299972,0.7906885598209474,0.734696591767161,46.95787305488585,165.1603485447115,136
trucks_12,12,14357,12,13800.0,1725.0,42.713963031766674,0.562433398873885,1.0,0.7431310746404228,0.7903262076261913,51.968939677694316,161.64327467636414,138
trucks_12,13,14358,12,13900.0,1737.5,42.4478851475095,0.5693427782275028,0.98973504502357,0.8107376149692058,0.7411798838184404,48.803124008848805,161.28709651675038,139
trucks_12,14,14359,12,13400.0,1675.0,44.11058616751378,0.5511852089972653,0.9931993497202957,0.779023754447169,0.7375198317441453,46.82265963663111,168.76207389580404,134
trucks_12,15,14360,12,13500.0,1687.5,43.535294352885344,0.5478503937405824,0.9914371149756911,0.725798110636313,0.7271173139720457,47.65175318563839,171.37739989504882,135
trucks_12,16,14361,12,13600.0,1700.0,43.286916039728,0.5525617169145053,0.9980700130537478,0.7291384988822514,0.7656645167113112,43.32853400598807,170.92818282615966,136
trucks_12,17,14362,12,13900.0,1737.5,42.30729768215212,0.5640455200920342,0.9803162744618009,0.7783549787368643,0.7500104127999917,52.770092680570365,157.8208354791543,139
trucks_12,18,14363,12,13400.0,1675.0,43.56665196638411,0.5578156783755106,0.9766979760615658,0.8070323592668899,0.7392102252311016,51.675024280094355,161.87324069044087,134
trucks_12,19,14364,12,13600.0,1700.0,43.29345771983477,0.5621399151814116,0.9869302730756684,0.8147810829594848,0.7491357015599995,51.109448519706206,161.00144646263743,136
trucks_12,20,14365,12,13100.0,1637.5,44.69471181381876,0.5472303563554995,0.9687665745743984,0.8031021579212669,0.7368284999510742,51.96979510515228,167.66751308128727,131
trucks_12,21,14366,12,13400.0,1675.0,43.843263010023755,0.5463036180085851,0.9735985475696673,0.745776877781424,0.7247531163237654,50.64309548259586,165.3507866984728,134
trucks_12,22,14367,12,13800.0,1725.0,42.61067440212711,0.5599846359391433,0.9920213634100378,0.7603833160629065,0.7562433303655821,46.40307818321633,164.475104120394,138
trucks_12,23,14368,12,14000.0,1750.0,42.01937496744139,0.5693733448111463,0.9847978102351969,0.7763895873905448,0.7683491759349673,50.00897152995725,158.31578166463356,140
trucks_12,24,14369,12,13300.0,1662.5,44.17423478506206,0.5422852932682357,0.9884816578008656,0.7123663436643071,0.7325016384706449,39.84247597135086,181.2480259890874,133
trucks_12,25,14370,12,13400.0,1675.0,43.788447853667925,0.5471636718925867,0.9832524224359529,0.763308418156871,0.7283114993978362,49.2885057475302,168.7362752822443,134
trucks_12,26,14371,12,13700.0,1712.5,42.75856935497168,0.5603098575544585,0.9859675104906523,0.7461843990099442,0.7451256734747888,45.59093029290704,165.62467811219742,137
trucks_12,27,14372,12,13700.0,1712.5,42.79300158658787,0.5626138789482688,0.9832843122756623,0.7769557790098396,0.7845693295742486,50.336893004682715,160.3432178408039,137
trucks_12,28,14373,12,13700.0,1712.5,42.66397614387557,0.560532223124132,0.9904905676268374,0.7468626405408152,0.763990791182471,46.453247641769934,164.26004305684975,137
trucks_12,29,14374,12,14100.0,1762.5,41.866975219342855,0.5691541181272012,0.9913629982643797,0.7839404320435925,0.743251289241966,46.24967475812611,159.75795556025147,141
ramp_upgrade,0,15345,8,12700.0,1587.5,30.63976336066285,0.7718988851029759,0.9318093137900266,0.70559484131899,0.7052608077607665,46.2136861628158,61.21363352094915,127
ramp_upgrade,1,15346,8,12700.0,1587.5,30.626209498122993,0.779203286312473,0.9580490602571016,0.7259929207512419,0.7222298951298357,39.86089205033889,63.21985531401603,127
ramp_upgrade,2,15347,8,13300.0,1662.5,29.348485446625,0.8084121078585638,0.9581756800473838,0.7573294776037918,0.7077459447233144,46.136720352518935,45.62113684217344,133
ramp_upgrade,3,15348,8,13000.0,1625.0,30.1516783623304,0.7883922569806943,0.9433552797623503,0.725409747896242,0.7052856688742548,47.508176630886105,55.06795726343937,130
ramp_upgrade,4,15349,8,13100.0,1637.5,29.78267965255004,0.791900892758927,0.9479828731780838,0.711689247592514,0.7232033181675509,44.78848162907887,54.62449040820895,131
ramp_upgrade,5,15350,8,12700.0,1587.5,30.659993640857145,0.7738526243933264,0.9436366651977591,0.6880760046779477,0.6935985072923742,45.26910053985762,61.86396105090189,127
ramp_upgrade,6,15351,8,12700.0,1587.5,30.83186255078945,0.7728887627713001,0.9433377854332008,0.705175055431483,0.7160219544791383,46.85070051665941,63.48547396659974,127
