time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,baseline,T01,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T02,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T03,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T04,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T05,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T06,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T07,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
0.0,0,baseline,T08,dispatched,PARK,LOAD_S,PARK,0,0.0,L_S,0
2.1911,0,baseline,T07,enter_edge,J2,J3,J2,0,0.0,E03_UP,0
5.6,0,baseline,T07,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
5.6,0,baseline,T04,enter_edge,J2,J3,J2,0,0.0,E03_UP,6
8.1315,0,baseline,T07,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
8.3797,0,baseline,T04,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
8.3797,0,baseline,T01,enter_edge,J2,J3,J2,0,0.0,E03_UP,5
10.2128,0,baseline,T07,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
10.2128,0,baseline,T07,arrive_loader,,,LOAD_S,0,0.0,L_S,0
10.2128,0,baseline,T07,load_start,,,LOAD_S,0,0.0,L_S,0
10.6289,0,baseline,T04,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
11.717,0,baseline,T01,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
11.717,0,baseline,T08,enter_edge,J2,J3,J2,0,0.0,E03_UP,4
12.9926,0,baseline,T04,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
12.9926,0,baseline,T04,arrive_loader,,,LOAD_S,0,0.0,L_S,0
14.6312,0,baseline,T07,load_end,,,LOAD_S,1,100.0,L_S,0
14.6312,0,baseline,T07,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
14.6312,0,baseline,T04,load_start,,,LOAD_S,0,0.0,L_S,0
15.0563,0,baseline,T01,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
15.3398,0,baseline,T08,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
15.3398,0,baseline,T06,enter_edge,J2,J3,J2,0,0.0,E03_UP,3
16.8648,0,baseline,T01,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
16.8648,0,baseline,T01,arrive_loader,,,LOAD_S,0,0.0,L_S,0
17.1612,0,baseline,T07,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
17.6193,0,baseline,T08,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
18.935,0,baseline,T06,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
18.935,0,baseline,T02,enter_edge,J2,J3,J2,0,0.0,E03_UP,2
19.625,0,baseline,T07,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
19.7198,0,baseline,T08,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
19.7198,0,baseline,T08,arrive_loader,,,LOAD_S,0,0.0,L_S,1
19.9598,0,baseline,T04,load_end,,,LOAD_S,1,100.0,L_S,0
19.9598,0,baseline,T04,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
19.9598,0,baseline,T01,load_start,,,LOAD_S,0,0.0,L_S,0
21.1048,0,baseline,T07,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
21.1048,0,baseline,T07,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
21.1048,0,baseline,T07,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
21.7071,0,baseline,T06,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
21.9931,0,baseline,T02,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
21.9931,0,baseline,T05,enter_edge,J2,J3,J2,0,0.0,E03_UP,1
22.031,0,baseline,T04,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
23.6714,0,baseline,T06,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
23.6714,0,baseline,T06,arrive_loader,,,LOAD_S,0,0.0,L_S,1
24.7173,0,baseline,T01,load_end,,,LOAD_S,1,100.0,L_S,0
24.7173,0,baseline,T01,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
24.7173,0,baseline,T08,load_start,,,LOAD_S,0,0.0,L_S,0
24.8413,0,baseline,T04,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
24.8552,0,baseline,T07,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
24.8552,0,baseline,T07,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
24.8552,0,baseline,T07,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
24.9123,0,baseline,T02,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
25.4411,0,baseline,T05,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
25.4411,0,baseline,T03,enter_edge,J2,J3,J2,0,0.0,E03_UP,0
26.3916,0,baseline,T07,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
26.4433,0,baseline,T04,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
26.4433,0,baseline,T04,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
26.4433,0,baseline,T04,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
26.9145,0,baseline,T02,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
26.9145,0,baseline,T02,arrive_loader,,,LOAD_S,0,0.0,L_S,1
27.0432,0,baseline,T01,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
28.0311,0,baseline,T05,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
28.1091,0,baseline,T08,load_end,,,LOAD_S,1,100.0,L_S,0
28.1091,0,baseline,T08,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
28.1091,0,baseline,T06,load_start,,,LOAD_S,0,0.0,L_S,0
28.1214,0,baseline,T03,leave_edge,J2,J3,J3,0,0.0,E03_UP,0
30.0338,0,baseline,T01,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
30.1306,0,baseline,T05,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
30.1306,0,baseline,T05,arrive_loader,,,LOAD_S,0,0.0,L_S,1
30.1653,0,baseline,T04,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
30.1653,0,baseline,T04,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
30.1653,0,baseline,T04,enter_edge,CRUSH,J4,CRUSH,0,0.0,E05_FROM_CRUSH,0
30.4731,0,baseline,T07,enter_edge,J5,LOAD_N,J5,0,0.0,E07_TO_LOAD_N,0
30.5994,0,baseline,T08,leave_edge,LOAD_S,J6,J6,1,100.0,E09_FROM_LOAD_S,0
30.7713,0,baseline,T03,enter_edge,J6,LOAD_S,J6,0,0.0,E09_TO_LOAD_S,0
31.3497,0,baseline,T04,leave_edge,CRUSH,J4,J4,0,0.0,E05_FROM_CRUSH,0
31.6568,0,baseline,T01,leave_edge,J4,CRUSH,CRUSH,1,100.0,E05_TO_CRUSH,0
31.6568,0,baseline,T01,arrive_crusher,,,CRUSH,1,100.0,D_CRUSH,0
31.6568,0,baseline,T01,dump_start,,,CRUSH,1,100.0,D_CRUSH,0
31.8141,0,baseline,T06,load_end,,,LOAD_S,1,100.0,L_S,0
31.8141,0,baseline,T06,enter_edge,LOAD_S,J6,LOAD_S,1,100.0,E09_FROM_LOAD_S,0
31.8141,0,baseline,T02,load_start,,,LOAD_S,0,0.0,L_S,0
32.4738,0,baseline,T07,leave_edge,J5,LOAD_N,LOAD_N,0,0.0,E07_TO_LOAD_N,0
32.4738,0,baseline,T07,arrive_loader,,,LOAD_N,0,0.0,L_N,0
32.4738,0,baseline,T07,load_start,,,LOAD_N,0,0.0,L_N,0
32.6807,0,baseline,T03,leave_edge,J6,LOAD_S,LOAD_S,0,0.0,E09_TO_LOAD_S,0
32.6807,0,baseline,T03,arrive_loader,,,LOAD_S,0,0.0,L_S,1
33.5732,0,baseline,T08,enter_edge,J4,CRUSH,J4,1,100.0,E05_TO_CRUSH,0
33.8445,0,baseline,T01,dump_end,,,CRUSH,0,100.0,D_CRUSH,0
33.8445,0,baseline,T01,dispatched,CRUSH,LOAD_N,CRUSH,0,0.0,L_N,0
