scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,0,12345,12600.0,1575.0,29.589338716084594,0.7760645407815865,0.9031414075110773,2.6770989260193225,2.8847613730875836
baseline,1,12346,12600.0,1575.0,29.498459208844224,0.7764907954362233,0.9111943644360286,2.377804423048822,3.3497681273898565
baseline,2,12347,12500.0,1562.5,29.688358529033728,0.768865744227964,0.9026741438415128,2.657000550514116,3.208679579563815
baseline,3,12348,12500.0,1562.5,29.680288087108003,0.7812472047988698,0.9109143105082439,2.904780285656166,2.739203319810731
baseline,4,12349,12400.0,1550.0,30.030166707530526,0.7641230116438068,0.9131139022434172,2.2822550263160455,3.980473386456097
baseline,5,12350,12700.0,1587.5,29.15700283998107,0.782591583190478,0.9113093612622575,2.377117532346001,3.0188301806806925
baseline,6,12351,12300.0,1537.5,30.02479186517849,0.7635201147976196,0.9000395602862385,2.798398739360808,3.5110871595147146
baseline,7,12352,12500.0,1562.5,29.749006771953063,0.7711015163392363,0.9234689433782276,2.0460852354000236,3.8750775611886343
baseline,8,12353,12500.0,1562.5,29.888276594827964,0.7691788548324698,0.9221212400609758,2.3751804744530274,3.4617924373456233
baseline,9,12354,12400.0,1550.0,30.034410409193427,0.7698737604918509,0.9198492021307109,2.6220344338031465,3.5466461992008846
baseline,10,12355,12400.0,1550.0,30.024882329549502,0.7650328434896321,0.9133930309308717,2.2504296825735497,3.717297084654563
baseline,11,12356,12400.0,1550.0,30.05899862231992,0.7637605929040078,0.900231457941515,2.7562822300576046,3.280924971416143
baseline,12,12357,12300.0,1537.5,30.25296027109488,0.7603389528992595,0.9119648649317275,2.3751909826509365,3.9239603394346654
baseline,13,12358,12500.0,1562.5,29.811371011418366,0.770483906042942,0.9194073913686586,2.4574387200474677,3.5316725796048334
baseline,14,12359,12400.0,1550.0,30.002984714889724,0.7653742626163499,0.8967074106477994,2.866470339428791,3.460351354334101
baseline,15,12360,12500.0,1562.5,29.868403619762407,0.7687484246131371,0.9124228909776279,2.6518344371334943,3.3818276191245893
baseline,16,12361,12700.0,1587.5,29.136567333492476,0.7785448362714843,0.8908782370621947,2.5084528201259473,3.043506279231777
baseline,17,12362,12600.0,1575.0,29.43414225892611,0.7816023462138765,0.9031745405721102,2.774187726753502,2.6912545714346963
baseline,18,12363,12300.0,1537.5,30.219419940106885,0.7645393731217328,0.9107567896317065,2.1772697642590377,4.039383511424415
baseline,19,12364,12700.0,1587.5,29.45919021231117,0.7748821814106723,0.9262892611628895,2.110510363557519,3.711360353985653
baseline,20,12365,12500.0,1562.5,29.85187684109356,0.77590487123782,0.9152634558747929,2.6756483915774574,3.0827393158646963
baseline,21,12366,12500.0,1562.5,29.751953091010467,0.7717360723449863,0.9082257891643296,2.521875552250955,3.5261659649692367
baseline,22,12367,12500.0,1562.5,29.695041283769818,0.7678507577098116,0.905028276178595,2.3479768209552225,3.5778883530048793
baseline,23,12368,12500.0,1562.5,29.76173045119537,0.7696433769449136,0.9104413047129731,2.283971404388331,3.7882715086006837
baseline,24,12369,12300.0,1537.5,30.156601514317472,0.7684225946559848,0.9116524967819956,2.26125106354425,3.7770731940569386
baseline,25,12370,12500.0,1562.5,29.94846903699772,0.765794685582672,0.9160190624845092,2.49967988598355,3.5910253455571044
baseline,26,12371,12300.0,1537.5,30.221126179849698,0.7682831150665468,0.9236926325987201,2.3240135120071925,3.695203746058983
baseline,27,12372,12300.0,1537.5,30.304609352739632,0.7659543316129552,0.923541228021916,2.43213226816556,3.7271592129162814
baseline,28,12373,12400.0,1550.0,30.073004605631834,0.7695527417397738,0.9169502923156388,2.573967341483203,3.4854366617755357
baseline,29,12374,12600.0,1575.0,29.56977650358744,0.7779747682642281,0.8983047985208756,3.045592412401879,2.742635069385877
trucks_4,0,12345,7600.0,950.0,24.33861152920011,0.9298931512603619,0.5337641278478441,0.606152000429748,0.6494112222826115
trucks_4,1,12346,7700.0,962.5,23.99906986852586,0.9296687782904897,0.5555459465346657,0.6362929682991794,0.5976238673819836
trucks_4,2,12347,7700.0,962.5,24.59517246325286,0.9264440118404191,0.5636618801379163,0.6336630339998919,0.8203951401108734
trucks_4,3,12348,7600.0,950.0,24.71238475521986,0.9259527620306722,0.5636168811263151,0.6199623095480629,0.7322081599771804
trucks_4,4,12349,7700.0,962.5,24.28920633198161,0.9295455285697732,0.5352557188809486,0.6327443827047783,0.6090339232375801
trucks_4,5,12350,7700.0,962.5,24.16477037109125,0.9367848198558095,0.5536627274568823,0.6035115295093484,0.5950933184533008
trucks_4,6,12351,7700.0,962.5,24.113603332199013,0.9337836272181205,0.5525456329059952,0.5076092736495614,0.5596854308816333
trucks_4,7,12352,7700.0,962.5,24.3357866996776,0.9375788631980727,0.5633628753758303,0.5466543958389984,0.5239472000070159
trucks_4,8,12353,7500.0,937.5,24.680733040234276,0.9219930650497825,0.5450154728514859,0.7569468843460482,0.8594463222033293
