edge_id,from_node,to_node,distance_m,max_speed_kph,road_type,capacity,closed,metadata
E01_OUT,PARK,J1,510,30,flat,999,false,Main access road
E01_IN,J1,PARK,510,30,flat,999,false,Main access road return
E02_UP,J1,J2,930,35,flat,999,false,Lower haul road outbound
E02_DOWN,J2,J1,930,35,flat,999,false,Lower haul road inbound
E03_UP,J2,J3,950,18,ramp,1,false,Narrow uphill ramp; intended transport bottleneck
E03_DOWN,J3,J2,950,22,ramp,1,false,Narrow downhill ramp; same physical constraint simplified as separate edge
E04_TO_CRUSH,J3,J4,900,28,haul,999,false,Upper haul road to crusher junction
E04_FROM_CRUSH,J4,J3,900,28,haul,999,false,Upper haul road from crusher junction
E05_TO_CRUSH,J4,CRUSH,450,20,dump_approach,1,false,Crusher approach road
E05_FROM_CRUSH,CRUSH,J4,450,20,dump_approach,1,false,Crusher approach road return
E06_TO_NORTH,J3,J5,980,24,haul,999,false,North pit access
E06_FROM_NORTH,J5,J3,980,24,haul,999,false,North pit return
E07_TO_LOAD_N,J5,LOAD_N,540,16,pit_road,1,false,Single-lane face access
E07_FROM_LOAD_N,LOAD_N,J5,540,16,pit_road,1,false,Single-lane face return
E08_TO_SOUTH,J3,J6,1120,26,haul,999,false,South branch from ramp
E08_FROM_SOUTH,J6,J3,1120,26,haul,999,false,South branch return
E09_TO_LOAD_S,J6,LOAD_S,600,18,pit_road,1,false,South pit face access
E09_FROM_LOAD_S,LOAD_S,J6,600,18,pit_road,1,false,South pit face return
E12_TO_CRUSH,J6,J4,1050,26,haul,999,false,South pit to crusher junction
E12_FROM_CRUSH,J4,J6,1050,26,haul,999,false,Crusher junction to South pit
E13_TO_WASTE,J4,WASTE,700,22,waste_road,999,false,Waste dump route
E13_FROM_WASTE,WASTE,J4,700,22,waste_road,999,false,Waste dump return
E14_TO_MAINT,J1,MAINT,720,25,service,999,false,Maintenance access
E14_FROM_MAINT,MAINT,J1,720,25,service,999,false,Maintenance return
E15_TO_BYPASS,J2,J7,1100,24,bypass,999,false,Western bypass entrance
E15_FROM_BYPASS,J7,J2,1100,24,bypass,999,false,Western bypass return
E16_BYPASS_EAST,J7,J8,1650,30,bypass,999,false,Longer bypass route eastbound
E16_BYPASS_WEST,J8,J7,1650,30,bypass,999,false,Longer bypass route westbound
E17_TO_CRUSH,J8,J4,750,24,bypass,999,false,Bypass rejoins crusher junction
E17_FROM_CRUSH,J4,J8,750,24,bypass,999,false,Bypass leaves crusher junction
E18_NORTH_TO_BYPASS,J5,J7,920,22,haul,999,false,North pit alternate route
E18_BYPASS_TO_NORTH,J7,J5,920,22,haul,999,false,North pit alternate return
E19_BYPASS_TO_SOUTH,J8,J6,850,22,haul,999,false,South pit alternate connector
E19_SOUTH_TO_BYPASS,J6,J8,850,22,haul,999,false,South pit alternate connector return

